imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://www.absolutely.net/wenn/handy_manny_05_wenn5360250.jpg	average	203.65537415	277.991734694	0	406.340442177	276.741496599	0	286.032284172	292.347733141	0	340.115617506	294.454875998	0	243.789086893	268.266100488	0	242.886025669	279.102835182	0	373.930243356	272.580726338	0	374.030583492	282.313719535	0	229.982312925	307.627210884	0	386.673469388	304.576870748	0	275.095238095	310.67755102	0	340.03537415	309.794557823	0	252.940136054	299.038095238	0	252.53877551	314.450340136	0	363.413823129	296.33292517	0	364.518367347	312.684353741	0	252.378231293	304.978231293	0	363.715646259	302.248979592	0	275.655102041	376.735034014	0	351.578571429	380.256122449	0	324.510204082	374.974489796	0	315.707482993	395.220748299	0	245.601360544	413.715986395	0	356.659183673	418.760884354	0	308.872789116	419.251360544	0	307.191156463	424.996938776	0	306.910884354	437.749319728	0	311.815646259	454.355442177	0	113.905102041	261.639455782	0	434.152496599	266.951897959	2	146.255102041	365.071428571	0	428.144639456	372.060789116	2	141.193537415	319.737414966	0	426.859442177	326.304244898	2	309.577673469	514.250993197	0
http://www.absolutely.net/wenn/handy_manny_05_wenn5360250.jpg	worker_0	202.955	279.545	0	400.418367347	274.283163265	0	286.030612245	294.150510204	0	337.505102041	292.645408163	0	245.392857143	267.961734694	0	242.984693878	279.099489796	0	370.316326531	273.982142857	0	371.821428571	284.216836735	0	229.902040816	307.426530612	0	386.191836735	304.536734694	0	278.065306122	312.002040816	0	341.640816327	310.075510204	0	253.020408163	298.034693878	0	252.53877551	314.410204082	0	364.518367347	295.867346939	0	363.073469388	312.965306122	0	251.816326531	305.740816327	0	364.518367347	303.814285714	0	276.315306122	375.304591837	0	349.597959184	380.58622449	0	321.209183673	376.625	0	316.587755102	396.431122449	0	245.251020408	413.330612245	0	354.346938776	420.47755102	0	309.153061224	419.006122449	0	305.789795918	424.471428571	0	306.630612245	437.924489796	0	313.987755102	454.320408163	0	111.924489796	264.390306122	0	444.007142857	272.972959184	2	145.594897959	364.081122449	0	438.369	380.507	2	140.313265306	313.245408163	0	435.781	330.688	2	305.382	507.254	0
http://www.absolutely.net/wenn/handy_manny_05_wenn5360250.jpg	worker_1	202.955	279.545	0	409.455	279.25	0	284.530525986	291.451362688	0	345.938689251	294.762587178	0	236.668281088	267.971770851	0	236.668281088	276.701362688	0	379.652974966	269.476872892	0	376.341750476	280.313607586	0	232.310204082	307.667346939	0	384.987755102	304.77755102	0	273.730612245	310.557142857	0	338.269387755	309.593877551	0	255.428571429	300.442857143	0	252.297959184	314.169387755	0	363.555102041	297.071428571	0	364.759183673	312.242857143	0	253.020408163	304.055102041	0	363.555102041	301.406122449	0	274.994897959	376.294897959	0	352.898979592	382.236734694	0	325.170408163	371.673469388	0	314.607142857	395.440816327	0	246.932653061	414.171428571	0	356.23877551	418.585714286	0	306.210204082	419.636734694	0	305.579591837	425.52244898	0	306.0	437.083673469	0	310.414285714	454.951020408	0	111.264285714	260.759183673	0	412.317346939	252.836734694	2	147.575510204	367.052040816	0	407.695918367	355.168367347	2	140.313265306	324.13877551	0	409.016326531	317.536734694	2	306.0	516.96122449	0
http://www.absolutely.net/wenn/handy_manny_05_wenn5360250.jpg	worker_2	205.056122449	274.885204082	0	409.147959184	276.691326531	0	287.535714286	291.441326531	0	336.903061224	295.956632653	0	249.306122449	268.864795918	0	249.005102041	281.507653061	0	371.821428571	274.283163265	0	373.928571429	282.410714286	0	227.734693878	307.787755102	0	388.840816327	304.416326531	0	273.489795918	309.473469388	0	340.195918367	309.714285714	0	250.371428571	298.636734694	0	252.779591837	314.771428571	0	362.168	296.06	0	365.72244898	312.844897959	0	252.297959184	305.13877551	0	363.073469388	301.526530612	0	275.655102041	378.605612245	0	352.23877551	377.945408163	0	327.151020408	376.625	0	315.92755102	393.790306122	0	244.620408163	413.645918367	0	359.391836735	417.219387755	0	311.255102041	419.11122449	0	310.204081633	424.996938776	0	308.102040816	438.239795918	0	311.044897959	453.794897959	0	118.526530612	259.768877551	0	446.133	275.046	0	145.594897959	364.081122449	0	438.369	380.507	0	142.954081633	321.828061224	0	435.781	330.688	0	317.351020408	518.537755102	0
http://www.absolutely.net/wenn/tribute_roy_scheider_09_wenn2359064.jpg	average	249.72492517	203.68262585	0	392.2	226.105782313	0	303.926530612	207.518707483	0	342.372108844	215.510544218	0	274.078231293	196.499659864	0	277.044897959	203.341156463	0	369.556462585	210.909183673	0	367.982312925	217.629591837	0	264.543251701	219.943428571	0	372.910013605	236.18122449	0	297.072346939	226.367727891	0	340.286557823	232.60622449	0	281.183782313	215.878142857	0	278.302380952	225.670238095	0	357.426129252	227.044789116	0	354.958163265	236.808673469	0	280.557306122	220.508619048	0	355.144938776	231.675265306	0	292.043564626	273.072367347	0	338.907675192	280.806292517	0	320.413797641	273.301530612	0	316.661416688	286.836904762	0	276.600765306	308.426870748	0	340.593962585	314.763605442	0	312.548044218	308.62244898	0	312.352465986	313.707482993	0	312.078656463	315.858843537	0	310.553146259	322.606292517	0	198.863457505	183.780442177	0	410.068899681	218.08792517	0	206.234205804	262.580442177	0	394.925362266	284.424659864	0	205.966178593	227.20085034	0	401.224001722	253.333503401	0	296.203962585	372.731037415	0
http://www.absolutely.net/wenn/tribute_roy_scheider_09_wenn2359064.jpg	worker_0	248.165306122	204.370408163	0	392.744897959	223.623469388	0	308.830612245	206.005102041	0	344.793877551	214.360204082	0	270.324489796	195.107142857	0	277.771428571	202.735714286	0	368.406122449	211.817346939	0	370.404081633	217.447959184	0	266.531632653	219.882142857	0	370.279591837	235.349489796	0	296.153061224	226.010714286	0	341.825510204	232.722959184	0	279.810204082	215.066836735	0	278.934693878	226.010714286	0	357.146938776	226.88622449	0	355.104081633	236.808673469	0	280.247959184	219.298469388	0	354.374489796	230.826020408	0	291.998	272.606	0	337.967346939	282.447959184	0	322.287755102	274.407142857	0	316.659183673	285.664285714	0	275.984693878	308.387755102	0	341.933673469	315.31122449	0	312.362244898	306.158163265	0	313.418367347	313.785714286	0	311.658163265	315.428571429	0	310.367346939	322.586734694	0	201.675510204	187.164285714	0	411.942857143	213.296938776	0	208.108163265	261.943877551	0	395.057142857	284.056122449	0	206.5	228.976530612	0	402.293877551	251.08877551	0	298.29	373.175	0
http://www.absolutely.net/wenn/tribute_roy_scheider_09_wenn2359064.jpg	worker_1	249.073469388	205.823469388	0	391.655102041	227.437755102	0	302.110204082	207.458163265	0	341.524489796	214.178571429	0	275.046938776	196.196938776	0	276.681632653	203.462244898	0	372.402040816	211.090816327	0	366.589795918	217.084693878	0	261.442	220.066	0	376.128	235.51	0	298.765	226.644	0	338.376	231.935	0	282.034	217.063	0	278.351020408	225.864795918	0	357.109	227.216	0	356.855102041	236.808673469	0	281.176	222.783	0	356.394	232.936	0	292.134693878	274.005102041	0	337.967346939	281.241836735	0	319.473469388	276.417346939	0	315.453061224	288.076530612	0	277.011479592	308.974489796	0	339.674744898	314.37244898	0	312.919642857	309.795918367	0	312.215561224	314.020408163	0	311.746173469	315.780612245	0	310.807397959	322.058673469	0	195.644897959	184.35	0	407.520408163	221.739795918	0	206.097959184	262.345918367	0	395.459183673	284.458163265	0	206.5	226.162244898	0	399.881632653	255.109183673	0	292.031887755	371.843112245	0
http://www.absolutely.net/wenn/tribute_roy_scheider_09_wenn2359064.jpg	worker_2	251.936	200.854	0	392.2	227.256122449	0	300.83877551	209.092857143	0	340.797959184	217.992857143	0	276.863265306	198.194897959	0	276.681632653	203.825510204	0	367.86122449	209.819387755	0	366.953061224	218.356122449	0	265.656122449	219.882142857	0	372.32244898	237.684183673	0	296.298979592	226.448469388	0	340.658163265	233.160714286	0	281.707142857	215.504591837	0	277.621428571	225.135204082	0	358.02244898	227.032142857	0	352.915306122	236.808673469	0	280.247959184	219.444387755	0	354.666326531	231.26377551	0	291.998	272.606	0	340.788331697	278.729081633	0	319.480168432	269.080102041	0	317.872005167	286.769897959	0	276.806122449	307.918367347	0	340.173469388	314.607142857	0	312.362244898	309.913265306	0	311.423469388	313.316326531	0	312.831632653	316.367346939	0	310.484693878	323.173469388	0	199.26996435	179.827040816	1	410.743433738	219.227040816	1	204.496494963	263.451530612	0	394.259760269	284.759693878	0	204.898535779	226.46377551	0	401.496494963	253.80255102	0	298.29	373.175	0
http://atgbcentral.com/guestbook/modernms.jpg	average	160.336632024	213.002448351	0	376.043774881	212.487142228	0	230.622325902	216.591040187	0	305.962142228	210.735101412	0	196.304999371	196.100407534	0	196.51112182	207.540203453	0	338.632550391	193.523876922	0	339.353978963	204.757550391	0	184.673469388	246.843367347	0	349.896938776	244.446428571	0	231.620408163	249.818877551	0	303.859183673	251.637244898	0	209.056122449	237.503571429	0	208.146938776	254.778061224	0	325.266326531	236.346428571	0	331.713265306	254.44744898	0	208.560204082	244.859693878	0	327.084693878	244.694387755	0	233.533960562	317.067808145	0	303.366885732	317.072325152	0	267.081770086	303.214148281	0	266.756545596	334.526039438	0	225.981632653	377.746938776	0	315.512244898	378.329251701	0	268.344897959	365.518367347	0	268.053741497	376.072789116	0	269.291156463	377.67414966	0	267.253061224	384.880272109	0	119.353062603	230.765876173	0	424.79757961	219.28364488	0	146.025987773	330.993740118	0	402.4	326.68	0	133.552272109	280.87755102	0	409.959212263	272.19134556	0	266.889115646	449.371428571	0
http://atgbcentral.com/guestbook/modernms.jpg	worker_0	163.851020408	212.755102041	0	372.859183673	211.209183673	0	226.615306122	214.301020408	0	302.365306122	213.991836735	0	196.315306122	197.605102041	1	197.242857143	209.663265306	0	333.592857143	193.585714286	0	336.066326531	206.571428571	0	183.929591837	247.05	0	350.806122449	243.826530612	0	230.05	249.033673469	0	304.933673469	250.769387755	0	208.725510204	237.62755102	0	208.229591837	254.48877551	0	323.778571429	236.635714286	0	330.473469388	254.48877551	0	208.229591837	244.818367347	0	325.514285714	244.818367347	0	233.351020408	314.755102041	0	303.816326531	314.755102041	0	267.228571429	305.946938776	0	266.551020408	335.081632653	0	226.2	378.183673469	0	314.63877551	378.83877551	0	268.126530612	365.955102041	0	267.689795918	375.344897959	0	268.781632653	378.402040816	0	270.091836735	384.734693878	0	114.779591837	232.093877551	0	437.293877551	221.253061224	0	148.657142857	337.114285714	0	402.4	326.68	0	131.040816327	282.232653061	0	419.67755102	274.102040816	0	276.206122449	445.659183673	0
